id,nom,prenom,id_classe,id_professeur
1,MCTnom1,MCTprenom1,40,1
2,MCTnom2,MCTprenom2,40,1
3,MCTnom3,MCTprenom3,40,1
4,MCTnom4,MCTprenom4,40,1
5,MCTnom5,MCTprenom5,40,1
6,MCTnom6,MCTprenom6,40,1
7,MCTnom7,MCTprenom7,40,1
8,MCTnom8,MCTprenom8,40,1
9,MCTnom9,MCTprenom9,40,1
10,MCTnom10,MCTprenom10,40,1
11,MCTnom11,MCTprenom11,40,1
12,HMInom12,HMIprenom12,38,2
13,HMInom13,HMIprenom13,38,2
14,HMInom14,HMIprenom14,38,2
15,HMInom15,HMIprenom15,38,2
16,HMInom16,HMIprenom16,38,2
17,HMInom17,HMIprenom17,38,2
18,HMInom18,HMIprenom18,38,2
19,HMInom19,HMIprenom19,38,2
20,HMInom20,HMIprenom20,38,2
21,HMInom21,HMIprenom21,38,2
22,HMInom22,HMIprenom22,38,2
23,HMInom23,HMIprenom23,38,2
24,HMInom24,HMIprenom24,38,2
25,HMInom1,HMIprenom1,26,2
26,HMInom2,HMIprenom2,26,2
27,HMInom3,HMIprenom3,26,2
28,HMInom4,HMIprenom4,26,2
29,HMInom5,HMIprenom5,26,2
30,HMInom6,HMIprenom6,26,2
31,HMInom7,HMIprenom7,26,2
32,HMInom8,HMIprenom8,26,2
33,HMInom9,HMIprenom9,26,2
34,HMInom10,HMIprenom10,26,2
35,HMInom11,HMIprenom11,26,2
36,HMInom12,HMIprenom12,26,2
37,CDLnom1,CDLprenom1,18,3
38,CDLnom2,CDLprenom2,18,3
39,CDLnom3,CDLprenom3,18,3
40,CDLnom4,CDLprenom4,18,3
41,CDLnom5,CDLprenom5,18,3
42,CDLnom6,CDLprenom6,18,3
43,CDLnom7,CDLprenom7,18,3
44,CDLnom8,CDLprenom8,18,3
45,CDLnom9,CDLprenom9,18,3
46,CDLnom10,CDLprenom10,18,3
47,CDLnom11,CDLprenom11,18,3
48,CDLnom12,CDLprenom12,18,3
49,AGMnom1,AGMprenom1,9,4
50,AGMnom2,AGMprenom2,9,4
51,AGMnom3,AGMprenom3,9,4
52,AGMnom4,AGMprenom4,9,4
53,AGMnom5,AGMprenom5,9,4
54,AGMnom6,AGMprenom6,9,4
55,AGMnom7,AGMprenom7,9,4
56,AGMnom8,AGMprenom8,9,4
57,AGMnom9,AGMprenom9,9,4
58,AGMnom10,AGMprenom10,9,4
59,AGMnom11,AGMprenom11,9,4
60,AGMnom12,AGMprenom12,9,4
61,AGMnom13,AGMprenom13,9,4
